date,target_up_next_5d,spy_return_1d,spy_return_5d,spy_return_21d,spy_vol_10d,spy_vol_21d,drawdown,market_breadth,cross_asset_volatility,nvda_momentum_10d,xom_momentum_10d,regime_id
2023-02-09,1,-0.008669251216886109,-0.023265725045895302,0.042561282651014665,0.18450487837568436,0.16802110052873045,-0.1340053355119255,0.42857142857142855,0.010254351737624913,0.1276857399687944,-0.02779687465161451,4.0
2023-02-10,0,0.0023336906242377164,-0.01030310701476389,0.03224694999040967,0.18451399295952772,0.1635451497891433,-0.1319843718827698,0.5714285714285714,0.027213244037835167,0.05126209377046942,0.032611924008752236,4.0
2023-02-13,0,0.011739041088516311,0.007547351288413884,0.040345266832840565,0.17599112334443298,0.16722327540017579,-0.12179470075882737,0.8571428571428571,0.012450650879194279,0.13492817343657615,0.04645428760891801,4.0
2023-02-14,0,-0.00046035651797760035,-0.005991642737757652,0.036005421779266356,0.16397646273918554,0.1672586882363798,-0.12219898829245557,0.5714285714285714,0.02199920901787114,0.16965437969006714,0.013165111333005353,4.0
2023-02-15,0,0.0032475096896833477,0.008190633667573666,0.04108476468976541,0.15655755285216172,0.16682665013078107,-0.11934832100132131,0.42857142857142855,0.00980452438549021,0.0886767768118949,0.021106007460914955,4.0
2023-02-16,0,-0.013768870149838519,0.0030910147346212558,0.04310388554122113,0.15143210458664588,0.1642473291647001,-0.13147389961669154,0.0,0.011939892206775698,0.018627774984561363,0.04946485488139729,4.0
2023-02-17,0,-0.0024981131016242886,-0.0017407889912407493,0.04788557736821164,0.1437937457223493,0.16163855391538043,-0.1336435760471617,0.2857142857142857,0.020394639774758232,0.01877433059296485,0.00408599465185655,4.0
2023-02-21,0,-0.020060905598510925,-0.033540735678267986,0.009195671622178492,0.17150362675950828,0.16778005427711357,-0.15102347048274312,0.0,0.010640336686350222,-0.014976275864254762,0.004794887171820972,4.0
2023-02-22,0,-0.0013782049466852797,-0.034458584106975665,-0.004181076236238757,0.14828241908898468,0.16248189946160757,-0.15219353413534353,0.42857142857142855,0.008694571305700309,-0.061584382077038424,-0.036709267511054744,4.0
2023-02-23,0,0.005319458670235866,-0.03238663512642315,0.002211646726779315,0.14958012742723376,0.16355410554678537,-0.1476836626798178,1.0,0.05067265622114478,0.0771865913820825,-0.018803041841985113,4.0
2023-02-24,1,-0.01068257651509641,-0.029300341491681037,-0.008845746913832442,0.1522530351085265,0.16775589866300084,-0.1567885971683073,0.2857142857142857,0.012200492241420086,0.05526810867048171,-0.022487387079291432,4.0
2023-02-27,1,0.0034059446016996286,-0.02339628378835712,-0.016430106519071397,0.1533214475359917,0.16325217642420312,-0.15391666584274122,0.7142857142857143,0.004829623068326666,0.11249335581603204,-0.06644432541340062,4.0
2023-02-28,1,-0.0036959713216254686,-0.007031349511471663,-0.022423946271999062,0.13111669960547523,0.16314757180703707,-0.1570437655814917,0.2857142857142857,0.008479890467528256,0.07577194408597943,-0.06834400378814975,4.0
2023-03-01,1,-0.0038358902855685217,-0.009489034850354905,-0.013712840447831609,0.12961022692998214,0.15813861163895043,-0.16027725321225716,0.14285714285714285,0.0113028799072168,-0.0008363236390405149,-0.047712919413843924,4.0
2023-03-02,0,0.007777209406264474,-0.007031284114326297,-0.020638921342030048,0.13876034013052013,0.15133811308672326,-0.15374655356728528,0.7142857142857143,0.012517618140044514,0.0353141306816368,-0.040107276064495156,4.0
2023-03-03,0,0.01603783685939275,0.019689129260162863,-0.015229074598495429,0.15887100238192947,0.15759854047013086,-0.14017447885169854,1.0,0.011181933099206415,0.09349413310854482,-0.024520676011661524,4.0
2023-03-06,0,0.0006927729276058336,0.016975957586069068,-0.029093149615186387,0.1588141401096971,0.14766411950062913,-0.13957881500818248,0.5714285714285714,0.011940570340967707,0.10733597169942033,0.022795134418966967,4.0
2023-03-07,0,-0.015328756295355461,0.0053431726123390755,-0.03379297850364815,0.14366708851670337,0.15219894160889447,-0.15276800166428306,0.0,0.008418392052066627,0.13048261149657958,0.00445310438837021,3.0
2023-03-08,0,0.0016321051606782433,0.01081116805858584,-0.026049456128308446,0.14375228196999731,0.1516756847241661,-0.15138522994750758,0.42857142857142855,0.01727097285639438,0.16403542312729114,0.0028018208957838464,3.0
2023-03-09,1,-0.018449788149710433,-0.015415829497389066,-0.057577881786212814,0.16732457712094148,0.15348375741850126,-0.1670419926756913,0.0,0.017014051793926944,-0.006987989851192644,-0.014131495814797335,3.0
2023-03-10,1,-0.014429446500080934,-0.04588311285686275,-0.06107256157064578,0.17355624583682705,0.1562860778437859,-0.17906111567919147,0.14285714285714285,0.015464917016787202,-0.011111440952394691,-0.026592046642023748,3.0
2023-03-13,1,-0.0014253574715532569,-0.04800124325602184,-0.053828667825312926,0.17052800840119786,0.15493021548246902,-0.18023124705164673,0.7142857142857143,0.015025439955506627,-0.02030117858597502,-0.03629126436671737,3.0
2023-03-14,1,0.016530123101512473,-0.016142363859153908,-0.03963223534803817,0.19676591011684644,0.167850302706592,-0.16668036865063707,1.0,0.015883434936277325,0.039592394142923815,-0.026747399275475314,3.0
2023-03-15,1,-0.006254248136346008,-0.02402871715617816,-0.05762552457290049,0.19808442698517031,0.16087338078701513,-0.1718921564019844,0.7142857142857143,0.028460129647146764,0.06876155696959219,-0.08541124885719542,3.0
2023-03-16,0,0.017545090602354207,0.011966161595886482,-0.03962007745256868,0.21591423257436224,0.17551867493786355,-0.15736292925753703,0.8571428571428571,0.020200346299940098,0.09581591361979591,-0.09581645093353464,3.0
2023-03-17,1,-0.011692532916541376,0.01470307517942604,-0.054560120058793404,0.2013857451014872,0.17762967387174827,-0.16721549094389132,0.2857142857142857,0.01602264005225769,0.07831406107394356,-0.12025249551128969,3.0
2023-03-20,1,0.00961569893833647,0.025744131589315766,-0.031175550970618415,0.21087150320136014,0.17757117607383735,-0.15920768582429745,0.7142857142857143,0.018089433535046082,0.09918111345736835,-0.10297506079471253,3.0
2023-03-21,0,0.013130426427157893,0.022344434914961187,-0.015547011441836234,0.2097484049982799,0.18456260912469638,-0.1481677242024937,1.0,0.01457858065225729,0.12185082242463308,-0.03884203514639051,4.0
2023-03-22,1,-0.01704658334159448,0.011552099709712715,-0.012532689184919787,0.2274380249310005,0.18084463478700158,-0.16268855408493588,0.14285714285714285,0.01231912734818506,0.09377246573006226,-0.04712630831356135,4.0
2023-03-23,1,0.00270341923573425,-0.003289571656907242,-0.008451065002500258,0.20646237705353068,0.18117484468502756,-0.16042495021574865,0.5714285714285714,0.014957973973752252,0.1518980140120243,-0.050679634362007175,4.0
2023-03-24,1,0.006562068269062582,0.014965029528696716,-0.0072084554036735415,0.1890735489012727,0.18171963900911117,-0.15491560142206273,0.5714285714285714,0.011843439410498573,0.15684303291641555,-0.03714882684282761,4.0
2023-03-27,1,0.0018698429368795288,0.007219173527239775,0.0053439640483023965,0.18764846145145117,0.1778826672567992,-0.15333542632831465,0.42857142857142855,0.017433166373820686,0.147538698531963,-0.003717743289830766,4.0
2023-03-28,1,-0.002244838754494438,-0.008156091654412556,-0.00030681930789167033,0.1737266343432859,0.1776982020530274,-0.1552360517753505,0.2857142857142857,0.009766915155480446,0.09521157983259454,0.00500400242639043,4.0
2023-03-29,1,0.014534978100333884,0.023425469787515807,0.017924130114067682,0.1792741002155841,0.18404828354142994,-0.1429574262879536,0.8571428571428571,0.014565445872068738,0.11008872059150798,0.07192860744190288,4.0
2023-03-30,1,0.005855303528700562,0.02657735408048212,0.027615323928336766,0.16244085777431208,0.1839988051211087,-0.13793918188185084,0.8571428571428571,0.006864946653015585,0.07068184260697019,0.08259867456045844,4.0
2023-03-31,1,0.014094634098594794,0.03410991991001433,0.033932748620667086,0.15131610439940152,0.18805120053658553,-0.12578875007974033,1.0,0.005377503539233872,0.07786600818789169,0.09593000308525079,4.0
2023-04-03,0,0.003810529070244595,0.036050606043379396,0.02170544083151893,0.14904769584982216,0.18086878388491748,-0.12245754269838438,0.5714285714285714,0.02634377639154652,0.07783191344697737,0.12878873654537437,4.0
2023-04-04,0,-0.0055481292398104065,0.03274731555806343,0.01546453866410269,0.14764418390930326,0.18230333028882287,-0.12732626166491445,0.14285714285714285,0.01082937450357763,0.04797855903223491,0.07442819838971237,4.0
2023-04-05,1,-0.002618316013305866,0.015594021444423678,0.028174978946152285,0.10622868923943954,0.1732842934041905,-0.12961119728838877,0.42857142857142855,0.02124377654249356,0.016875483632991184,0.1144443238794769,4.0
2023-04-06,1,0.00390078851386777,0.013639506429590886,0.03044366229934181,0.10602027563332896,0.17351027086256018,-0.1262159946441722,0.7142857142857143,0.012581344265676789,-0.004637410850319101,0.10914373086576756,4.0
2023-04-10,1,0.0010264341673924537,0.0005713064983885463,0.0499198846164447,0.10594810775344442,0.1577688469052536,-0.12531911288615394,0.5714285714285714,0.011308490731307961,0.030561502100049265,0.10355046521455369,4.0
2023-04-11,1,0.00026873299708274345,-0.002970489574773305,0.06461806411360838,0.10692477859822348,0.14580256144590154,-0.1250840572698687,0.42857142857142855,0.01415738646419425,0.02495601962001448,0.08869605410978731,4.0
2023-04-12,1,-0.004075888509870618,-0.0014982488448335163,0.061967533075291015,0.1099398924310614,0.14711703425983635,-0.12865011710794505,0.2857142857142857,0.011122971830299297,0.004709149555974235,0.07517959917028083,4.0
2023-04-13,0,0.013282528345039513,0.014402595513511862,0.058719938318818055,0.1064238654066697,0.14373121997844307,-0.11707638758998451,0.8571428571428571,0.0178660233817658,-0.01823296188229495,0.0626887416339319,4.0
2023-04-14,0,-0.002442804369175211,0.008059002630468881,0.06253138208598885,0.10832486310867515,0.14129299037150655,-0.11923319724802761,0.5714285714285714,0.03272768214938044,-0.021871982833760573,0.06024331175471498,4.0
2023-04-17,0,0.0035882572974776927,0.01062082576055412,0.04857454878111234,0.0866020826988635,0.13106369889435313,-0.11607277934067672,0.7142857142857143,0.009383266102146706,-0.027141406396894885,0.047057732749497094,4.0
2023-04-18,0,0.0006522020264920769,0.011004294789963454,0.06091928372414579,0.0852953009385324,0.1210348556672826,-0.11549628021609115,0.5714285714285714,0.011220769320418485,-0.009282086248940447,0.007586505655835629,4.0
2023-04-19,0,-0.00016897353439571106,0.01491120976543836,0.05113461125141361,0.07804598496807048,0.11892277093457994,-0.11564573793580912,0.5714285714285714,0.017530244529220362,0.018568738416292585,0.013980493083060819,4.0
2023-04-20,1,-0.005456998654568723,-0.0038283172341698757,0.03254718616968699,0.08320868327457619,0.115233476934863,-0.12047165795405557,0.14285714285714285,0.0101701832451364,0.00979578489914501,-0.011124860950315951,4.0
2023-04-21,1,0.0007768860911749886,-0.000608626773819676,0.05037065560245646,0.08168348994404899,0.09347858121029788,-0.11978836461832576,0.42857142857142855,0.013298219244717508,0.004545799804031692,0.008657291086592078,4.0
2023-04-24,1,0.0010430966321550716,-0.003153787439142297,0.04871033299887728,0.08168513999807755,0.09358724076131608,-0.11887021882587556,0.5714285714285714,0.010913622892160243,-0.018340300122039133,0.031967880316855934,4.0
2023-04-25,1,-0.01587370147474576,-0.019679690940380135,0.02627456325506894,0.1169235084279375,0.11135658961601543,-0.13285700993274174,0.14285714285714285,0.013556281449316376,-0.03309444994287414,0.010683008772071623,4.0
2023-04-26,1,-0.004235658721972402,-0.023746376127956825,0.02016906159621701,0.11704894536940813,0.11292664712006009,-0.13652993170181738,0.42857142857142855,0.032669129115402866,0.01896053975282841,0.0025400914869847524,4.0
2023-04-27,0,0.019908131518948213,0.0016187540455601113,0.04232203186965966,0.14164315004988617,0.12981571192450406,-0.11933985601946195,1.0,0.013413316551325858,0.03018515495365004,0.00980709628651788,4.0
2023-04-28,0,0.008535148710519413,0.009377016664904536,0.03632220247984519,0.1474240690935866,0.12406118757412264,-0.11182329072716068,0.8571428571428571,0.019450654597742704,0.03824695812529999,0.02031313122035716,4.0
2023-05-01,0,-0.00100964854059582,0.0073242714921536445,0.029457250410548808,0.1468620419585399,0.12346246616947619,-0.11272003704546918,0.42857142857142855,0.026754550380241143,0.07096734395700088,0.0009338598867620895,4.0
2023-05-02,1,-0.011239399023661112,0.011958573943238293,0.004123217288292902,0.15803607189819663,0.12182775361023675,-0.12269253059481444,0.14285714285714285,0.0178352301738269,0.02212644462834501,-0.05844905378096921,4.0
2023-05-03,1,-0.006864016169261022,0.009330216495949673,-0.006551327951212715,0.16086896728794495,0.12343881864823654,-0.128714383250225,0.14285714285714285,0.008192807367533961,-0.001878353036072422,-0.0749941545285917,1.0
2023-05-04,1,-0.007082915793210187,-0.017660830816208728,-0.008086114504612496,0.16220681112445007,0.12437011623000863,-0.1348856259054989,0.2857142857142857,0.00802843473238082,0.019097587856227616,-0.08452754317754507,4.0
2023-05-05,0,0.01851247367885467,-0.007683505847873473,0.013044675187548038,0.1913181170253536,0.14013153009455648,-0.11887021882587556,1.0,0.012951182051832443,0.059107429383770116,-0.06283084333920275,4.0
2023-05-08,1,0.000266612457772597,-0.006407244849505056,0.009410499131452865,0.1912585226919727,0.13962443014574905,-0.11863529864930011,0.5714285714285714,0.007278392808338648,0.0783693934213715,-0.07775193293361571,4.0
2023-05-09,0,-0.004385139944604877,0.0004470142295511792,0.003998925019455535,0.1721464565573774,0.14059707430464502,-0.12250020620695778,0.2857142857142857,0.008462553730062295,0.08809362541400478,-0.06326377232808778,4.0
2023-05-10,1,0.004672246629672694,0.011983277028484896,0.008402438652045485,0.17000667917254594,0.14145288337483913,-0.11840031075286983,0.7142857142857143,0.0147957606287364,0.07183635245724829,-0.06690838464686666,4.0
2023-05-11,1,-0.0017438483295942886,0.017322344492100794,0.010734478832321814,0.13842578067719352,0.14075203707544548,-0.11993768689833428,0.2857142857142857,0.011274163259548706,0.05119124259639707,-0.09696069964736287,4.0
2023-05-12,1,-0.0013103633590116903,-0.0025004925457655647,-0.0038584128717293886,0.12992278836560295,0.13292860400577125,-0.12109088830706971,0.14285714285714285,0.00775333404959742,0.023653874372605133,-0.10997985482230399,4.0
2023-05-15,1,0.003449986104051339,0.0006828811005131774,0.0020343776014971615,0.1318457533610736,0.1332337995977949,-0.11805866408500498,0.7142857142857143,0.009782952915018423,0.0034447009122793304,-0.0770604925445667,1.0
2023-05-16,1,-0.006682674289061219,-0.001614653243943165,-0.00823655398504175,0.1232257677297324,0.13458634458017413,-0.12395239077498432,0.42857142857142855,0.01507055132899359,0.036637855142658826,-0.061476597513365094,1.0
2023-05-17,0,0.012138897314760033,0.005851997441144174,0.003250141303226206,0.1307838015091016,0.14141830359620353,-0.11331813880376085,1.0,0.011124683823408667,0.0841338183638447,-0.01933258692699713,1.0
2023-05-18,0,0.009633340693286252,0.017229186464024715,0.013052455530908169,0.12588149488378317,0.14516263540145757,-0.10477643034830031,0.8571428571428571,0.018540937537565146,0.1424716324185964,0.007241997075772333,4.0
2023-05-19,1,-0.0014551215725480127,0.017084428250488393,0.01705433261292888,0.09516637106980728,0.143705832093861,-0.10607908947675393,0.2857142857142857,0.007623684875690235,0.08883961440323662,-0.013021403160951128,4.0
2023-05-22,1,0.00040605205435828573,0.01404049420079534,0.016683498576112177,0.09512003991567586,0.14371271888910353,-0.10571611105460221,0.2857142857142857,0.007739337993042749,0.06960215385882451,-0.02911806946841422,4.0
2023-05-23,1,-0.01122285799444156,0.009500310495414999,0.0044175439495155455,0.11166437311838019,0.14960592506633794,-0.11575253214695336,0.14285714285714285,0.011375340804215926,0.07384550306836823,-0.015770215212584815,4.0
2023-05-24,1,-0.007244609258190371,-0.009883196077535406,0.013046636166070935,0.11599943962997321,0.14063405831783146,-0.12215855953909294,0.5714285714285714,0.008904131258389516,0.05796740689353708,0.008241565118798921,4.0
2023-05-25,1,0.008659755576653438,-0.010856781194168219,0.025942050464696775,0.12410592452640017,0.1421095010119616,-0.11455666722964408,0.5714285714285714,0.09349288155814979,0.3122923929868966,0.008402352455935569,4.0
2023-05-26,1,0.012950578091534881,0.0035489184699146747,0.018984497037283443,0.13773864900559324,0.13229547657402815,-0.10308966420297272,0.8571428571428571,0.016038409074381425,0.3460546844832152,0.001966449359681377,4.0
